ID,Popularity
29023,60.10733562380902
29024,49.361700295461105
29025,23.908913016849365
29026,41.3759130098332
29027,32.363130076320225
29028,0.04437314640619372
29029,44.87136119804991
29030,29.859228717591687
29031,46.491705281184984
29032,46.058837116691016
29033,-2.159423488833709
29034,6.318079782404619
29035,14.554199817654839
29036,44.427853854436286
29037,64.3341593543282
29038,73.44527025635743
29039,35.52663271960083
29040,27.87416613468914
29041,63.921431819513565
29042,1.6395341841024798
29043,14.008666911463688
29044,45.62401894748875
29045,41.2215812039528
29046,20.062586588317764
29047,-0.3241277517722848
29048,33.04848217701419
29049,37.6376660063905
29050,0.7202225226851715
29051,31.541202578582865
29052,8.706627507860388
29053,37.77445679180507
29054,52.65036617458332
29055,37.52407318419483
29056,29.16916025891916
29057,44.38182770083694
29058,1.7993194171102878
29059,45.76358022653418
29060,20.90798596417115
29061,47.71539523488772
29062,46.25192669012621
29063,19.130479809265474
29064,26.049038349463586
29065,47.941509342408985
29066,37.204752432668464
29067,25.244838663256008
29068,68.73791819158699
29069,47.51407154708488
29070,43.81223568672412
29071,37.97027027377023
29072,36.81773477398628
29073,8.42050413079149
29074,37.28823385427326
29075,51.55398547447547
29076,29.448728298767744
29077,32.94636859604099
29078,44.579749285566386
29079,49.125107963702376
29080,-0.8731280415987175
29081,45.8256239251758
29082,28.718237351508478
29083,34.81893975973741
29084,24.7127488403048
29085,41.81166856401014
29086,24.31676593602652
29087,53.87946485256304
29088,64.21224119183563
29089,29.063538924348222
29090,51.72695216197498
29091,62.03595571788578
29092,45.68935990962924
29093,40.567183943466326
29094,36.240498913882114
29095,33.45123707442726
29096,21.813784095695055
29097,33.34177133226135
29098,33.041991015101004
29099,26.942220522459998
29100,35.629586395262386
29101,6.546304229001478
29102,55.224954489975396
29103,14.23780308530842
29104,30.868622339448383
29105,22.57392197596355
29106,45.7966060081479
29107,38.29738134458585
29108,45.30986047698342
29109,23.249534859803163
29110,34.142880863775645
29111,2.428147246034718
29112,25.610094244198915
29113,36.22566623695301
29114,42.873349942744575
29115,47.62301779306697
29116,54.26193980445188
29117,21.227310476769162
29118,22.03894603804262
29119,30.32870877656974
29120,44.64147313153938
29121,33.03661043967123
29122,33.26353962780158
29123,18.099721588028945
29124,7.4032326112629105
29125,37.63039683646901
29126,47.24163489126604
29127,13.697036731294014
29128,28.949039878176354
29129,17.744840430535614
29130,26.750926535662128
29131,41.68686955936741
29132,53.89997017503333
29133,29.804186876771436
29134,39.7961613420958
29135,27.397037659367133
29136,53.06735362804068
29137,33.898676170374
29138,0.4140337495278283
29139,16.986644300574014
29140,17.259392057665057
29141,4.482407539839607
29142,1.3410366729453447
29143,33.19991952689362
29144,6.9423721963454925
29145,25.802797455336805
29146,32.731665457633
29147,31.294691897623267
29148,-0.9517254234420667
29149,29.533918699931714
29150,23.841072011597134
29151,38.303663706719185
29152,47.72032489833172
29153,43.485690543368946
29154,45.24845167913581
29155,33.067272380726145
29156,30.462340733594935
29157,29.343342161537425
29158,23.72051441350222
29159,26.45037426199339
29160,37.953958170076774
29161,19.044900038630907
29162,45.0825132018887
29163,44.17081265322026
29164,24.93150598951049
29165,-6.302124165949323
29166,40.7307207660806
29167,-0.44102984576118187
29168,19.86311572560073
29169,-0.26405877525783417
29170,-1.1484690425465385
29171,13.240487199460516
29172,28.53431941545917
29173,15.941641948430165
29174,30.5087440006349
29175,51.98797209749898
29176,47.95252684072439
29177,31.91491550230405
29178,33.004998916578664
29179,0.6664280854592045
29180,42.753624710628685
29181,21.64509202056115
29182,32.335641684241416
29183,61.504673948287035
29184,39.33539637576596
29185,20.13777531091733
29186,47.537467287695854
29187,49.15211329651441
29188,51.33431490525878
29189,31.683073376514788
29190,43.61923254518495
29191,44.615542043536394
29192,40.26144836579432
29193,30.95422185324767
29194,22.494884760617676
29195,24.530210980359186
29196,30.649652563106056
29197,37.59893279090739
29198,25.184467063726935
29199,39.665317301844595
29200,28.898997953767662
29201,6.716371114169321
29202,52.28416649167832
29203,41.29473958738407
29204,27.576365659291373
29205,45.95968608384793
29206,31.122153942006854
29207,20.377054544845997
29208,28.23609540412737
29209,41.89482346981902
29210,56.09805006679616
29211,28.02340115785797
29212,41.168338291162954
29213,10.249864084779295
29214,33.03904547842924
29215,47.64468667136201
29216,40.600394273434034
29217,47.31052645936595
29218,34.62882191004284
29219,50.680868484668416
29220,43.76345800260639
29221,34.911341922003494
29222,6.7463062861734135
29223,26.000489922244295
29224,41.57775982873199
29225,22.93719918477276
29226,12.016147773465523
29227,32.06794804437203
29228,52.23522712748812
29229,25.066136899478362
29230,41.32832408666847
29231,6.230265382023633
29232,23.193275221473602
29233,4.979217503794504
29234,24.494993900868927
29235,41.9183824652898
29236,67.78944898361063
29237,46.80209736287886
29238,32.506665351164514
29239,39.393836278494845
29240,54.85118940350827
29241,40.33822821925901
29242,53.57643534329634
29243,49.7172413037589
29244,44.223708242004804
29245,4.9113215404171635
29246,3.875611250258868
29247,37.72528637499641
29248,39.49815827771033
29249,21.390842110056226
29250,34.25043941972385
29251,24.875407256579432
29252,47.307544699888325
29253,11.818662820732179
29254,53.46874340502602
29255,44.7277946256453
29256,37.12502756441311
29257,49.32203716579144
29258,28.978549805645667
29259,15.934471722155118
29260,9.332862623912506
29261,44.972483479111226
29262,46.536259798383526
29263,35.06324949825496
29264,21.679355783368187
29265,8.078318347106052
29266,47.1252470681863
29267,37.12476766342064
29268,3.37084029804594
29269,0.3783710030708207
29270,53.54284053511174
29271,27.408735457999235
29272,40.19927345228508
29273,45.99668568265252
29274,32.75828775873541
29275,37.79846257043934
29276,67.43899206541448
29277,41.84337861561802
29278,44.12765732430726
29279,36.81854947951084
29280,24.182021919783043
29281,51.65096345659594
29282,18.983427282149087
29283,37.070207464571375
29284,42.49250282770775
29285,6.727653005645873
29286,45.66804781464664
29287,42.88427972808498
29288,33.62611707493709
29289,19.16674733112071
29290,32.974813922882994
29291,38.59016646839842
29292,51.13029555690069
29293,40.34245717838163
29294,20.51469051645278
29295,27.19767185823572
29296,45.7024498355148
29297,45.19718854740128
29298,40.02435322614283
29299,31.609139782483886
29300,58.77887813865554
29301,36.79689317863321
29302,15.537294294234979
29303,37.935232642136
29304,44.59314563311103
29305,-3.3331270870701015
29306,37.19458481377343
29307,43.04485366192707
29308,19.0928536566728
29309,44.44588831616597
29310,52.87110798338973
29311,65.36092455896866
29312,40.095038829876145
29313,36.031790202043425
29314,53.09290118191922
29315,10.096678369122026
29316,51.21084835058347
29317,52.73557992996753
29318,28.821020802020083
29319,1.4843658647619917
29320,38.22136935991219
29321,31.76776164185385
29322,0.41949512006028056
29323,28.34761373689786
29324,38.886617805990866
29325,34.30268728020284
29326,42.442469762532276
29327,35.083161219633034
29328,13.846249486750754
29329,77.79149162352238
29330,39.28731349888181
29331,41.04953113200662
29332,26.60117286613867
29333,35.047057834011945
29334,31.104717462107573
29335,50.822834116271174
29336,0.7725830784202902
29337,32.18857907690809
29338,30.699604752653748
29339,18.849024216166317
29340,29.878416424102195
29341,43.69177147687157
29342,25.748696629854685
29343,24.477339498644078
29344,15.284983512539759
29345,50.672985852438586
29346,21.180034684834816
29347,25.52723734035575
29348,46.28837467256737
29349,21.947725612032606
29350,22.180223441356887
29351,44.717540172013834
29352,41.036907682010856
29353,20.492451210410152
29354,0.12547817195334965
29355,42.299220769125576
29356,43.2936337371629
29357,36.88066464199619
29358,22.976180621051828
29359,54.846415361692394
29360,31.647039650123837
29361,29.125107260732126
29362,38.74101743865486
29363,36.497280522282495
29364,34.086435317156194
29365,0.20824573002492153
29366,40.92480594506285
29367,22.637512312811293
29368,12.192499436501157
29369,42.15769979294959
29370,44.38729101212068
29371,29.65488052617526
29372,30.524318541607208
29373,39.10512188862875
29374,22.50875895858299
29375,47.21529297622241
29376,48.08691091750248
29377,34.7385684755782
29378,49.49731231808654
29379,52.51369641020545
29380,16.25533593941956
29381,27.3864772408129
29382,27.823260659607172
29383,52.05070928038426
29384,29.715940684500193
29385,53.821335041013185
29386,69.79862401165359
29387,11.294339600772252
29388,40.299042811969436
29389,43.9353434207965
29390,45.63875656725986
29391,7.361904290409525
29392,6.505536588536191
29393,42.69759352687995
29394,36.24501906938459
29395,64.18336993627823
29396,48.22312759459959
29397,29.709944900191406
29398,-0.7646086502008747
29399,36.926602193369
29400,-1.4078330649137967
29401,37.82088549863836
29402,49.72069566994247
29403,31.60276574363377
29404,22.400094072332006
29405,34.79284824347947
29406,39.178216609197015
29407,44.181648773894025
29408,29.456817765629886
29409,37.07010223332691
29410,21.38484768395381
29411,4.788840362447575
29412,36.14990696925913
29413,42.15376338578214
29414,46.44516121789496
29415,31.043987902055836
29416,32.16881952656476
29417,36.29292836097749
29418,-1.045152092570443
29419,47.1105064396845
29420,25.810412040084657
29421,10.701247803188169
29422,52.26172252350453
29423,25.74350842386638
29424,33.25563128762189
29425,40.32337515939767
29426,8.394007444010118
29427,33.339651832952
29428,41.47207238021819
29429,54.33403852659009
29430,26.04149293479733
29431,11.049999342226682
29432,-0.9344144991358834
29433,21.536031522254486
29434,24.48973862586622
29435,15.320960208356206
29436,48.11065483894405
29437,43.002702679043864
29438,15.401323473593921
29439,40.438235934533786
29440,41.507850227104946
29441,43.413633688619186
29442,49.19247804042699
29443,-0.9896370860494306
29444,14.700439872841702
29445,29.02432331634789
29446,34.22436566778735
29447,-2.138633019267908
29448,4.837837800150774
29449,53.75326612992505
29450,30.380447713974664
29451,10.108339297578832
29452,60.75726812143022
29453,52.637800764636715
29454,38.7569366493609
29455,3.0993820007326844
29456,33.22858095755782
29457,47.63827957637864
29458,62.65413217304179
29459,24.473176009502737
29460,26.851297859330487
29461,33.712249997995606
29462,14.281083539076237
29463,67.83385714759937
29464,42.80595503202976
29465,26.09089279749834
29466,54.60864551001675
29467,38.00115858053207
29468,34.5020436197729
29469,43.72070096243475
29470,39.02395843382101
29471,72.64773242309235
29472,48.50380005144239
29473,4.515997185284076
29474,28.52378678894856
29475,41.96166011251504
29476,37.41374972294215
29477,52.272932912120794
29478,37.99445300998191
29479,33.029130605524315
29480,5.77420344263136
29481,30.19265138674945
29482,29.520384536343013
29483,23.61515060624411
29484,37.706236679138954
29485,53.1498313209509
29486,46.97873183782637
29487,25.32809043020488
29488,19.84939065409128
29489,26.832176605540766
29490,39.04872651478644
29491,37.1403563768679
29492,32.82017689262666
29493,26.74401426757998
29494,7.859032754235804
29495,56.839945607965575
29496,43.207954955597515
29497,3.2484048315878087
29498,62.74262476541774
29499,39.90574739116095
29500,29.090080325200198
29501,44.93885171324479
29502,8.686238816995921
29503,26.770048848342004
29504,-0.44102984576118187
29505,28.93116088164411
29506,56.65144149301901
29507,4.779114145702019
29508,43.11512676964819
29509,11.532409819708594
29510,14.866359366891867
29511,37.66144415496551
29512,41.75147902172166
29513,26.923195484877045
29514,22.69687594862983
29515,38.3467976081946
29516,-0.9222276451781544
29517,33.312236376811526
29518,44.88224970844056
29519,27.010847367235296
29520,64.3539403258652
29521,26.344473201026595
29522,-2.278931824249151
29523,32.271312840275854
29524,30.783832291575532
29525,18.360963584949694
29526,38.22348681465303
29527,23.991712187033624
29528,12.687666183785398
29529,21.24627264314574
29530,31.09086192300372
29531,39.709419876013044
29532,12.020230330122525
29533,30.64616989378963
29534,30.860525193417004
29535,51.00710048516415
29536,21.66200868176008
29537,33.93742640936653
29538,46.399231665013765
29539,30.971145534106476
29540,36.79134352468337
29541,56.07397249239148
29542,41.045292460322656
29543,62.038093124086004
29544,43.061809063978316
29545,21.454564585035218
29546,20.904617447936786
29547,32.94084190718515
29548,23.861441723072655
29549,23.267737627215578
29550,33.1168172421045
29551,26.75508977569786
29552,34.99343938764202
29553,-1.0702834401980295
29554,4.399116943909986
29555,14.839369356024495
29556,5.87156404215074
29557,43.3011632028206
29558,38.11802654948779
29559,26.51931853567172
29560,27.27844930258753
29561,37.938067803888714
29562,35.3813372823014
29563,5.252537017085484
29564,14.547160427900003
29565,-1.5674030419111546
29566,45.30510692478537
29567,45.47430300561869
29568,44.71146962718852
29569,43.773353048781225
29570,54.40157863596825
29571,41.298094919531195
29572,26.331651973740414
29573,35.98654439478274
29574,35.11688921949888
29575,31.128282686223816
29576,13.646939276750617
29577,6.763892151484546
29578,49.77521640246689
29579,-1.6135300667946404
29580,33.55772960414029
29581,53.179644589379826
29582,42.762533429857946
29583,46.85069736587526
29584,-0.3887595864914024
29585,40.18103759604058
29586,43.12009621886734
29587,58.571046637702985
29588,-0.21915466012800722
29589,19.430894344935254
29590,46.57209980372878
29591,30.962599043382852
29592,10.481241873276945
29593,40.16621677814056
29594,25.735916642495543
29595,22.03385168480865
29596,59.32290773815503
29597,34.956390049662815
29598,40.287583768004865
29599,32.47957778334491
29600,3.323403831402404
29601,34.87091886998115
29602,30.139468989395755
29603,44.610218724152375
29604,38.59637312273129
29605,41.41724226332845
29606,27.420538753256043
29607,19.41917300810213
29608,26.252364129890264
29609,55.89321252616816
29610,47.23502408884355
29611,5.8534364046101555
29612,5.87156404215074
29613,-0.8424726993850491
29614,36.23709070760605
29615,26.621101456829518
29616,17.051069730282837
29617,74.06863894840959
29618,23.535337295399454
29619,32.51772494757251
29620,35.672975490293894
29621,40.28372070526598
29622,24.225850361908833
29623,26.770681927907255
29624,45.28958923642646
29625,21.963701985833275
29626,26.039736997772607
29627,42.43463632980013
29628,32.11125432090975
29629,54.85346294524771
29630,10.542630203562139
29631,49.019803241434296
29632,31.056569211228457
29633,47.66118863397194
29634,0.13678628025454492
29635,1.6198300911677443
29636,34.60486828620481
29637,37.58865122376755
29638,74.40234532672561
29639,0.6302872291286529
29640,51.710889277597055
29641,31.9433137041607
29642,46.831539821924686
29643,32.45331733037514
29644,46.13033418271463
29645,15.627380057225514
29646,22.581945157641517
29647,65.27396475156121
29648,43.53476817291658
29649,44.475238221620174
29650,37.90894701211166
29651,41.89835347390488
29652,13.558553352349556
29653,51.92720803848174
29654,15.592808577715235
29655,49.60556946050787
29656,38.50210195020723
29657,51.502044065174836
29658,18.305982010920037
29659,30.73423155331869
29660,33.86456635012842
29661,4.951605618078895
29662,19.105328228538863
29663,47.108728040154574
29664,30.39591376993392
29665,43.06773759026112
29666,34.753946876159574
29667,15.906950814496613
29668,25.148874050860663
29669,10.780071101212835
29670,39.1981107764641
29671,44.70939938706746
29672,49.62945640552946
29673,24.72169672748998
29674,42.1409695294274
29675,53.4913854965113
29676,5.205274084476211
29677,33.300989719893174
29678,-0.7261604035555507
29679,38.595678967483956
29680,30.6601531258923
29681,9.397052714865993
29682,46.005051526118564
29683,25.423808133341836
29684,37.756803782782086
29685,44.99326632396058
29686,54.898627268688806
29687,26.484457037350552
29688,35.18394380578959
29689,29.524698067765694
29690,32.42974627939694
29691,34.31384055020096
29692,33.81298305868551
29693,40.34514815176753
29694,53.63504359021033
29695,26.038951397736195
29696,39.4108299632939
29697,22.896645020930656
29698,-3.312684404142285
29699,48.36780258332297
29700,48.56809890080295
29701,18.175894487015114
29702,-1.5639728868898684
29703,26.286160775610156
29704,34.337125908064
29705,32.893280269085345
29706,2.1282954199160393
29707,38.77006662582807
29708,59.37600095432718
29709,33.72660089999128
29710,43.7443002926497
29711,29.755186757570826
29712,23.097318830072055
29713,45.316217976653206
29714,33.764296561725814
29715,33.123841134572466
29716,27.8705202365151
29717,23.504367300481267
29718,32.800262060445235
29719,40.45753224517498
29720,41.40180493317512
29721,24.487047734865538
29722,5.816426562650644
29723,52.46350337551152
29724,49.38526937222209
29725,57.272203254476835
29726,39.545265323230126
29727,40.358499953911924
29728,48.03639543549115
29729,22.524629963955686
29730,38.8101876281047
29731,27.305130449861228
29732,32.780215073235716
29733,34.018482594884446
29734,46.78667406274159
29735,57.590690305553096
29736,21.58118805874031
29737,45.725950955668786
29738,37.526464487001974
29739,18.80602657222333
29740,21.974718324055562
29741,37.682450154406645
29742,42.05133741036248
29743,27.146100666962134
29744,18.088550144886447
29745,41.64681298761535
29746,2.0479313023849257
29747,10.15344360915124
29748,3.0967150462184243
29749,67.32064238482221
29750,37.74391332471022
29751,35.77837815915832
29752,25.179997461117104
29753,35.77726149567133
29754,36.92439546796321
29755,-0.2855542671954182
29756,43.982742503442886
29757,45.412740386465444
29758,48.13644619359594
29759,36.542647207941364
29760,16.165085404577194
29761,31.788202074331988
29762,15.805780862980171
29763,46.05095816252176
29764,34.432519380802106
29765,9.968767561163656
29766,14.116798655816869
29767,35.56191501675558
29768,21.46242048764665
29769,57.35805387674519
29770,25.732293212370795
29771,20.387401032483492
29772,31.37100311763509
29773,46.997675047968855
29774,40.99988033176706
29775,57.82527162866865
29776,46.61989110832365
29777,37.32108033111538
29778,37.68751900097182
29779,33.97153150355366
29780,52.85859535130757
29781,38.16303646988947
29782,31.278577677244296
29783,49.24695438245144
29784,32.433973384226775
29785,31.88137880218665
29786,39.41642731589871
29787,34.134193802417315
29788,1.4596086478770567
29789,41.615405147564815
29790,29.323702271465127
29791,17.076308477659605
29792,38.20281576823469
29793,48.18255888709495
29794,29.459578068784317
29795,45.79307888995693
29796,45.51455948749352
29797,39.442508692797176
29798,44.13373318657719
29799,39.36447083860051
29800,51.51146260679112
29801,31.601424971286114
29802,28.85225502217836
29803,26.058461709362543
29804,48.22272984471774
29805,40.22786296596624
29806,43.1815491016367
29807,-0.10362746949768475
29808,27.262762072568005
29809,-1.2801418899259172
29810,-0.8915917619633424
29811,-0.10362746949768475
29812,37.93144125894195
29813,41.835629755771066
29814,72.86808068580753
29815,41.07901351916945
29816,37.522197383111674
29817,42.821549571822985
29818,28.6391485515977
29819,40.313744706557785
29820,9.85510282787163
29821,38.055699196814366
29822,45.275985540276025
29823,31.444364037291425
29824,37.24981419621996
29825,1.3420641229839245
29826,42.52566479472337
29827,25.594179688963123
29828,24.151046098250973
29829,50.306498375396274
29830,25.44875048475436
29831,49.91634117035519
29832,39.48049355300437
29833,52.586646818922134
29834,10.449981898075043
29835,22.0552104342726
29836,48.77671991409088
29837,11.060280642630161
29838,51.30970484943353
29839,44.74309267412824
29840,20.685692469103643
29841,36.300878271458465
29842,28.854420997995604
29843,38.39437826399059
29844,21.50041410603697
29845,22.647600823809924
29846,29.969931736383085
29847,3.256451800588768
29848,40.33282823415072
29849,30.604247777858255
29850,41.54432559552972
29851,17.148981381299624
29852,48.4841547819636
29853,28.00310544976799
29854,25.732735571288398
29855,20.94163685161431
29856,41.44759222047207
29857,45.483266504296324
29858,48.93527983048664
29859,35.18119954895085
29860,47.9267946183022
29861,49.49983384039739
29862,34.816992275067896
29863,23.186878946881826
29864,63.06135407290376
29865,37.42245439040853
29866,2.5070959690227395
29867,34.65589873003764
29868,35.52591255104955
29869,41.60451477377384
29870,62.1834440297668
29871,40.59720567366394
29872,6.716371114169321
29873,32.72428756312281
29874,0.45939965197631566
29875,37.49445586155351
29876,36.20454251849203
29877,48.05465551551095
29878,31.636507778502455
29879,34.335887291226136
29880,28.42063153769012
29881,41.56977910431271
29882,46.57820301716236
29883,37.91294143653311
29884,17.51360078834021
29885,-0.16569845798587113
29886,54.82557795149101
29887,11.600841591880473
29888,40.818295689163506
29889,26.71455476120962
29890,23.869216144992297
29891,53.66933158613593
29892,52.189831404712976
29893,43.009282680330884
29894,38.66012970438986
29895,35.042042831312756
29896,30.67276542655396
29897,-9.613843814261866
29898,39.832167997046135
29899,4.689488713599257
29900,46.381088796680615
29901,32.171859513342376
29902,12.033120462466165
29903,11.467884902314777
29904,26.314215460556987
29905,66.17397453540802
29906,20.748299015715777
29907,29.558115502709107
29908,30.68863229108347
29909,38.62903271352651
29910,40.58638238333194
29911,34.42904704572029
29912,20.578245806328308
29913,36.56970881711616
29914,29.71607256154682
29915,13.867861024915289
29916,42.91616719157089
29917,38.721209769743275
29918,43.52425517276627
29919,35.98654439478274
29920,38.73153809549903
29921,22.30774345157071
29922,34.54740517241899
29923,29.870268445137057
29924,1.1488665747715203
29925,-0.7828235703226296
29926,30.304559705284287
29927,0.477052654935364
29928,31.74262633816553
29929,41.574745500287406
29930,46.541394890951416
29931,40.73886585300078
29932,17.85915315373029
29933,34.8338371458879
29934,38.33041099859674
29935,1.3206770370600196
29936,16.77823816495024
29937,19.17519319824276
29938,32.75524789664175
29939,14.297499482053473
29940,51.49299715855272
29941,47.89134079460108
29942,44.69096457212572
29943,-3.3435838573646115
29944,33.69786961997907
29945,42.86365258519054
29946,8.373120339066489
29947,27.477552385490775
29948,63.86359327242245
29949,49.256779122054326
29950,-0.6737685181640616
29951,-0.31526381283229177
29952,10.094133622913244
29953,36.731354048230884
29954,39.60997720024372
29955,38.467616514472724
29956,39.90616379169216
29957,49.811658853576866
29958,26.246377037421688
29959,32.107082419778344
29960,36.36987542110627
29961,6.372996849121618
29962,30.913903242841386
29963,30.231091529260915
29964,52.62177080766238
29965,76.97545038783467
29966,62.54476745379777
29967,62.224015766177686
29968,26.51867739050185
29969,17.0418561379769
29970,57.84114169092159
29971,34.7950056664973
29972,55.80587402252095
29973,27.86839369353608
29974,24.08774034093244
29975,28.395784414860305
29976,15.74145631320415
29977,46.18148270890396
29978,48.92746870086876
29979,56.3063178782703
29980,4.4267989228234175
29981,41.629477793928665
29982,58.03474182184575
29983,9.172384534413398
29984,38.89515623500334
29985,48.45460345949435
29986,31.012955862762965
29987,50.077724157491865
29988,43.83747510117338
29989,35.37903346114998
29990,53.06125797114909
29991,47.66374154219119
29992,43.907468577592496
29993,47.15729907144262
29994,55.324952633105084
29995,42.043176497153986
29996,56.249792435126956
29997,29.333560555415612
29998,-3.7712890015950284
29999,42.30591831684881
30000,44.85844222513284
30001,29.03836693127965
30002,36.45541744512407
30003,29.345020410422517
30004,46.46701274103615
30005,46.20837719559764
30006,-0.2858004466629245
30007,39.20599426201654
30008,40.23134578889804
30009,47.32667211382731
30010,23.031662023486142
30011,33.16382246524951
30012,25.956689848573696
30013,43.07007682844621
30014,38.514156403246574
30015,39.24759519809974
30016,8.544811312677442
30017,29.524434553560422
30018,42.762627514771275
30019,43.70625601217069
30020,7.120847304689137
30021,34.34514709918136
30022,35.78792411793684
30023,23.385166665485702
30024,34.91486334489323
30025,48.084641754038536
30026,36.18009871281841
30027,41.80299509436274
30028,25.633532049491304
30029,29.945405096056444
30030,32.29449977152929
30031,24.373393936458033
30032,25.353163282460297
30033,34.14582572381705
30034,43.9195602019433
30035,34.82907415137462
30036,20.69825257317861
30037,36.05652601542254
30038,15.470573793003396
30039,33.92575064973319
30040,22.56116767117295
30041,30.08861553806497
30042,30.49562297882608
30043,30.035818256013034
30044,37.352889881199914
30045,23.684521315571118
30046,40.0346703759747
30047,21.7122615992354
30048,-0.4263223014049622
30049,37.65672535839084
30050,47.32573360554211
30051,44.30591969698858
30052,44.33240027232155
30053,37.11995272313278
30054,9.740037413969223
30055,14.503421118982525
30056,4.806136361309622
30057,14.439337143110162
30058,30.08010606044733
30059,54.39001208272732
30060,0.5509313029911497
30061,8.642888215899287
30062,43.688167873690745
30063,24.744385991988555
30064,54.22587466991336
30065,52.587478042656564
30066,40.67994070546843
30067,36.118962099434796
30068,36.236711468463334
30069,36.80930649219139
30070,36.79871031808506
30071,24.603752735361482
30072,60.12418915946034
30073,55.27302528510562
30074,28.267194561662887
30075,22.0059682269898
30076,21.437278449127103
30077,41.325207259919566
30078,25.167161591573933
30079,36.65271743282475
30080,50.08443260484525
30081,34.237622755633495
30082,46.86838370822003
30083,34.521026004820946
30084,31.256722148317884
30085,26.72634227503609
30086,35.24074972066423
30087,41.164106858387214
30088,43.02405262169314
30089,52.61135177691479
30090,21.928535972999263
30091,40.70815845175548
30092,51.25728749825735
30093,3.2457889221303353
30094,34.19020259935198
30095,29.31958113242899
30096,35.268449454971396
30097,29.19741660390181
30098,43.901779783730596
30099,49.20516404600053
30100,51.309308810921586
30101,48.156215814562046
30102,38.560640993171006
30103,26.087686575799786
30104,71.07129147624875
30105,41.08931525041557
30106,27.22752553865014
30107,12.939645034464043
30108,45.431450147400454
30109,40.15266147503084
30110,38.705557856852415
30111,52.034369912834514
30112,35.724620935565405
30113,16.93951030323939
30114,39.98085712373145
30115,10.43855128347903
30116,30.129869480346454
30117,20.461916775223205
30118,33.23382892925869
30119,34.63299726216023
30120,39.74670084097824
30121,11.68975585151567
30122,11.291895010298825
30123,31.78705794048496
30124,22.946583906214695
30125,56.60526573085481
30126,41.88821242261976
30127,60.143246265052014
30128,35.788032176260856
30129,14.602358260045898
30130,44.21901366540988
30131,36.41784935373271
30132,39.02013259572699
30133,27.50049112338007
30134,42.190516380409385
30135,48.99348375641809
30136,-0.5161096172039636
30137,3.1710697715556226
30138,45.7120215416833
30139,-0.5573590008829881
30140,31.37215910688901
30141,44.01417825968344
30142,34.025350045504524
30143,56.76410025745404
30144,18.67955209711458
30145,34.9134894849529
30146,63.22454291601661
30147,42.38762016973775
30148,42.48015177369041
30149,36.044290610629766
30150,28.176699465497045
30151,42.744591162259816
30152,54.904932883818404
30153,23.025662021652174
30154,0.4391999411260826
30155,42.50019249548285
30156,8.199751661248012
30157,31.727508979986432
30158,35.065366246164814
30159,16.54155775210762
30160,57.18626634348902
30161,16.55646892930067
30162,11.345271967971804
30163,28.883747923502373
30164,21.669945195078494
30165,47.2560660141039
30166,31.555497538202104
30167,23.165639672444236
30168,-0.9344144991358834
30169,33.51754228347709
30170,37.001987179057785
30171,58.98234439440333
30172,44.565283548385274
30173,19.368641068121228
30174,46.05438099037049
30175,1.4306083019765896
30176,44.46905825758352
30177,17.220145904209147
30178,45.26864569758523
30179,28.958562344211696
30180,62.366906283828946
30181,44.49276970316205
30182,25.890994256343003
30183,56.96154209835774
30184,54.353203637396454
30185,14.970975779894742
30186,53.11090988865312
30187,44.95437394130476
30188,50.10008450820361
30189,72.75798417763629
30190,70.40287268850675
30191,28.990652695654184
30192,-1.0103531571669158
30193,7.222803877686261
30194,16.16353109163154
30195,24.10416693739994
30196,59.98093252216476
30197,64.33853508020317
30198,2.3245158033537043
30199,23.856184621226863
30200,49.238017876789876
30201,42.894052255839874
30202,50.46650209467078
30203,4.672848121319741
30204,60.1260989711327
30205,4.207544687775247
30206,2.858978157771099
30207,39.843639796659275
30208,29.55202534977873
30209,52.20403435069592
30210,5.883031085253103
30211,46.39320536106425
30212,48.386934579281764
30213,17.90882784322754
30214,41.01706641841802
30215,57.483805604613025
30216,30.49194048034872
30217,31.74726756595134
30218,7.295683786519391
30219,42.10793397645091
30220,12.514705588344311
30221,46.12843224727971
30222,45.348179461446115
30223,48.766467155432665
30224,53.556488899527515
30225,18.206098021037153
30226,48.41759698881484
30227,53.08124658871391
30228,37.08641956715304
30229,45.72360173226305
30230,7.5335561670920805
30231,35.50629270232457
30232,7.388364006451958
30233,-0.26554540032027896
30234,30.002879843411932
30235,41.919888933803946
30236,41.33830636065543
30237,0.5509313029911497
30238,46.576698506030326
30239,31.93321410595672
30240,53.73174902180807
30241,29.455562501172068
30242,10.729789804349355
30243,43.260201096723144
30244,57.19577954715709
30245,43.873261857738626
30246,36.00475769549487
30247,45.17115105217323
30248,14.12495661823394
30249,50.26538124547666
30250,25.891579814320384
30251,32.56176727644698
30252,18.52735165573736
30253,50.288149301529295
30254,17.53928888505544
30255,0.523740303975276
30256,22.83201080676556
30257,26.645710212103214
30258,58.92183701542328
30259,24.193253264960962
30260,42.88805954547239
30261,46.442868213372
30262,0.08448008278242025
30263,49.211851138261665
30264,44.77631602989047
30265,35.07646941836276
30266,-1.670111392624758
30267,25.26931236403672
30268,30.868799840845956
30269,2.9984576573250212
30270,55.12833441558176
30271,46.70280522947583
30272,24.873305643937147
30273,43.91085778387108
30274,9.006349879154332
30275,50.83521447180379
30276,17.761134059243155
30277,40.396089959387055
30278,70.53748060744964
30279,33.775785457699946
30280,19.43103510381891
30281,15.99414150686152
30282,45.8114445062217
